Index,LengthOfURL,LengthOfDomain,ObfuscationRate,CharacterProbabilityInURL,LengthOfTLD,ContainsObfuscation,CharacterContinuityRate,CountOfSubdomains,LetterCountInURL,IsDomainAnIP,NumberOfiFrames,CountOfObfuscatedChars,TopLevelDomain,LegitimacyProbabilityOfTLD
21812,27.0,20.0,0.0,0.05489854,3.0,0.0,,1.0,14.0,0.0,,0.0,com,0.5229071
25669,30.0,23.0,0.0,,3.0,,0.6,1.0,,,0.0,0.0,com,0.5229071
21367,26.0,,0.0,0.059067005,3.0,0.0,1.0,,13.0,,,0.0,org,
15302,33.0,26.0,0.0,0.059757482,2.0,0.0,1.0,,20.0,0.0,2.0,0.0,,0.0082003
4995,29.0,22.0,0.0,0.062297753,,,1.0,,16.0,0.0,0.0,,com,0.5229071
47907,30.0,23.0,0.0,0.054884331,3.0,,,2.0,16.0,0.0,0.0,0.0,gov,
39252,22.0,15.0,0.0,0.072031697,3.0,,1.0,1.0,9.0,0.0,0.0,0.0,com,0.5229071
28910,19.0,12.0,0.0,0.06340975,2.0,0.0,,1.0,,0.0,0.0,0.0,bg,
19946,,9.0,0.0,0.049699911,,0.0,1.0,1.0,3.0,0.0,0.0,0.0,gp,6e-06
39803,73.0,13.0,,0.031038856,2.0,0.0,0.6,1.0,,0.0,0.0,,,0.0129268
31940,41.0,35.0,0.0,,,0.0,0.37037037,,,0.0,0.0,,com,
8665,25.0,,0.0,0.058923878,3.0,0.0,1.0,1.0,12.0,0.0,0.0,,org,0.0799628
14629,24.0,18.0,0.0,0.05714936,3.0,0.0,1.0,1.0,,0.0,0.0,,com,0.5229071
573,25.0,18.0,0.0,0.06391338,3.0,,1.0,1.0,12.0,0.0,3.0,0.0,com,
21494,28.0,21.0,0.0,,3.0,0.0,,,13.0,0.0,0.0,0.0,net,0.0384199
54624,19.0,13.0,0.0,0.057122575,4.0,0.0,1.0,,,0.0,0.0,,info,0.0075051
49357,28.0,21.0,0.0,0.057984081,2.0,0.0,1.0,1.0,15.0,0.0,0.0,0.0,it,0.012178
8970,83.0,11.0,0.0,0.0368025,3.0,0.0,0.714285714,0.0,,,3.0,0.0,com,0.5229071
46524,217.0,23.0,0.0,0.037438178,3.0,0.0,,1.0,138.0,0.0,0.0,0.0,com,0.5229071
16733,,,0.0,0.052686354,2.0,0.0,1.0,1.0,22.0,0.0,0.0,0.0,,0.0101825
36293,52.0,43.0,0.0,,3.0,,,2.0,37.0,0.0,0.0,,dev,
29120,26.0,20.0,0.0,0.014793058,2.0,0.0,0.923076923,,6.0,0.0,,0.0,,0.0180132
18153,23.0,,0.0,0.062430972,3.0,0.0,0.692307692,,14.0,0.0,0.0,0.0,com,
35342,,,,0.053428934,3.0,,1.0,,11.0,0.0,0.0,0.0,,0.5229071
11702,23.0,,,0.057029067,3.0,0.0,1.0,1.0,,0.0,,0.0,com,0.5229071
23978,,27.0,0.0,,3.0,,1.0,1.0,,0.0,,,com,0.5229071
5393,33.0,26.0,0.0,,2.0,0.0,,2.0,19.0,0.0,1.0,0.0,br,0.0094423
19369,34.0,26.0,0.0,0.050432322,3.0,0.0,0.545454545,1.0,,0.0,0.0,,app,0.001502
27071,38.0,31.0,0.0,0.059170977,3.0,,,1.0,,0.0,0.0,0.0,,0.5229071
26482,29.0,,0.0,0.060929915,3.0,0.0,1.0,1.0,16.0,0.0,0.0,0.0,net,0.0384199
29240,27.0,,0.0,0.061276545,,0.0,1.0,1.0,14.0,0.0,0.0,0.0,,
29136,320.0,28.0,0.0,0.027999344,2.0,0.0,0.4,,134.0,0.0,0.0,0.0,co,0.0059772
41308,21.0,14.0,0.0,,3.0,0.0,1.0,1.0,,0.0,7.0,0.0,com,0.5229071
50206,31.0,25.0,0.0,0.054032393,4.0,0.0,0.6875,2.0,17.0,0.0,0.0,0.0,info,0.0075051
6173,18.0,12.0,0.0,,3.0,0.0,1.0,1.0,2.0,0.0,,0.0,,
22419,18.0,11.0,0.0,,,0.0,,1.0,5.0,0.0,1.0,0.0,net,0.0384199
36676,19.0,,0.0,0.056116216,,0.0,1.0,1.0,,0.0,1.0,0.0,de,
3868,22.0,,0.0,0.042527624,2.0,0.0,0.625,1.0,8.0,0.0,0.0,0.0,jp,0.0230451
18728,45.0,36.0,0.0,0.065404773,,,0.4375,1.0,32.0,0.0,0.0,0.0,,0.5229071
20212,28.0,21.0,0.0,0.063407883,,,1.0,1.0,15.0,0.0,0.0,0.0,com,0.5229071
6606,35.0,18.0,0.0,0.060826564,3.0,0.0,1.0,0.0,,0.0,0.0,0.0,,0.5229071
1162,,18.0,0.0,0.061544077,3.0,,1.0,1.0,12.0,0.0,0.0,0.0,com,0.5229071
31283,47.0,24.0,0.0,0.049934852,,0.0,0.375,2.0,29.0,0.0,,0.0,xyz,0.0017496
15056,24.0,17.0,0.0,0.065438574,,0.0,1.0,1.0,11.0,0.0,0.0,0.0,com,0.5229071
43958,,,,0.060289783,,,,,6.0,0.0,0.0,0.0,,0.0799628
26099,,20.0,0.0,0.060587638,3.0,0.0,,1.0,14.0,0.0,0.0,,com,0.5229071
892,,14.0,0.0,0.070121191,3.0,,,,8.0,0.0,0.0,0.0,com,0.5229071
17905,23.0,16.0,0.0,,,,1.0,,,,6.0,0.0,,0.5229071
50063,34.0,,0.0,0.060991047,3.0,0.0,1.0,1.0,21.0,0.0,0.0,0.0,,0.5229071
30943,,,,,2.0,0.0,,,8.0,0.0,0.0,0.0,,
47825,23.0,16.0,0.0,0.068798958,3.0,,1.0,1.0,10.0,0.0,,,,
9226,,20.0,,0.051379692,3.0,0.0,1.0,1.0,14.0,0.0,2.0,0.0,net,0.0384199
18921,19.0,12.0,0.0,0.05405267,,0.0,,1.0,6.0,0.0,2.0,,by,0.0005302
51356,26.0,19.0,0.0,0.063878802,2.0,0.0,0.75,,12.0,,0.0,0.0,ru,0.0180132
53006,,,,,,,1.0,,18.0,,0.0,0.0,org,0.0799628
17828,33.0,26.0,0.0,0.061347138,3.0,0.0,1.0,1.0,20.0,0.0,1.0,0.0,com,
54801,35.0,26.0,,0.049794063,2.0,0.0,0.434782609,,18.0,0.0,0.0,0.0,co,0.0059772
53559,28.0,,0.0,0.060854705,,0.0,,1.0,15.0,0.0,0.0,0.0,com,0.5229071
41648,,16.0,0.0,0.067318451,2.0,0.0,,2.0,9.0,0.0,0.0,,au,0.0100856
36294,,,,,3.0,0.0,0.666666667,2.0,,0.0,0.0,,,0.5229071
50334,29.0,21.0,0.0,0.054604566,3.0,0.0,0.647058824,1.0,,0.0,,0.0,com,0.5229071
51168,39.0,30.0,0.0,0.044278563,3.0,0.0,0.538461538,,21.0,,0.0,,,0.001502
2937,82.0,74.0,0.0,0.031914158,4.0,0.0,,2.0,60.0,0.0,0.0,,link,0.0003306
1108,27.0,20.0,0.0,0.065736678,3.0,0.0,1.0,1.0,14.0,0.0,0.0,0.0,com,
10533,29.0,,0.0,0.052009619,3.0,0.0,1.0,,,,,0.0,,0.5229071
55598,31.0,24.0,,0.06627851,,0.0,1.0,1.0,18.0,0.0,,,com,0.5229071
41821,26.0,20.0,0.0,,3.0,0.0,,1.0,,0.0,0.0,0.0,top,0.0002752
36720,20.0,13.0,0.0,,3.0,0.0,1.0,,7.0,,,,com,0.5229071
27464,30.0,23.0,0.0,0.05928914,,0.0,0.4375,1.0,,0.0,1.0,0.0,de,0.0326503
23462,21.0,14.0,0.0,0.065728341,3.0,0.0,1.0,,8.0,0.0,0.0,0.0,com,
17903,,18.0,0.0,0.057297579,3.0,0.0,,1.0,12.0,,2.0,0.0,com,
46459,36.0,,0.0,,3.0,0.0,0.5,1.0,20.0,0.0,0.0,0.0,,0.001502
43836,27.0,20.0,0.0,0.062625848,,0.0,,1.0,,0.0,0.0,,com,0.5229071
33447,21.0,,0.0,0.070842344,3.0,0.0,1.0,1.0,8.0,0.0,,0.0,com,0.5229071
40944,24.0,,0.0,0.050501882,,0.0,1.0,1.0,,0.0,,0.0,com,0.5229071
52013,30.0,,,0.054022488,,0.0,0.6875,2.0,15.0,0.0,0.0,0.0,jp,0.0230451
2956,24.0,17.0,0.0,,3.0,0.0,1.0,1.0,11.0,0.0,,,org,0.0799628
21121,26.0,19.0,0.0,0.063355667,,,1.0,1.0,13.0,0.0,,0.0,com,0.5229071
12277,43.0,34.0,0.0,0.055806677,3.0,,,1.0,29.0,0.0,0.0,0.0,com,0.5229071
38109,20.0,13.0,0.0,0.077917305,3.0,,1.0,1.0,7.0,0.0,,0.0,org,0.0799628
33039,35.0,28.0,0.0,0.052027326,,0.0,1.0,1.0,22.0,0.0,,0.0,com,0.5229071
49579,,10.0,0.0,0.060941371,2.0,0.0,,,4.0,0.0,0.0,0.0,dk,0.0022943
12585,33.0,25.0,0.0,0.044160503,3.0,0.0,0.80952381,1.0,16.0,0.0,0.0,0.0,com,0.5229071
26383,20.0,14.0,0.0,0.070754464,3.0,0.0,1.0,1.0,8.0,0.0,0.0,0.0,com,
12231,27.0,20.0,0.0,0.067103064,,,1.0,1.0,,0.0,2.0,0.0,,0.5229071
27055,36.0,29.0,0.0,0.068668905,3.0,0.0,1.0,1.0,23.0,0.0,0.0,0.0,com,
45604,,36.0,,0.049226547,3.0,,0.65625,1.0,,0.0,0.0,,com,0.5229071
44763,19.0,12.0,0.0,0.062932869,3.0,,1.0,1.0,6.0,0.0,3.0,0.0,com,0.5229071
42717,,32.0,0.0,,3.0,0.0,0.285714286,,28.0,,0.0,0.0,dev,0.0009613
33110,21.0,14.0,0.0,0.048717172,2.0,0.0,0.571428571,2.0,7.0,0.0,0.0,0.0,,0.028555
8066,34.0,27.0,,0.061749819,3.0,0.0,1.0,1.0,22.0,0.0,0.0,,,0.5229071
53181,25.0,,0.0,,4.0,0.0,0.7,,12.0,0.0,,0.0,club,0.0006227
813,22.0,,0.0,0.052791192,3.0,0.0,0.75,2.0,9.0,0.0,0.0,0.0,,0.5229071
52409,166.0,24.0,0.0,,3.0,0.0,0.65,,94.0,0.0,0.0,0.0,com,0.5229071
15054,28.0,,0.0,0.048000322,,0.0,,2.0,14.0,0.0,0.0,0.0,edu,0.0115013
283,,17.0,0.0,0.060319832,3.0,,,1.0,,0.0,,0.0,,0.5229071
18993,,13.0,0.0,0.05804606,,,1.0,,7.0,0.0,2.0,0.0,co,
1832,,19.0,0.0,0.060934972,3.0,0.0,1.0,1.0,13.0,,,0.0,net,
47432,19.0,,0.0,0.055802366,,0.0,,1.0,,0.0,,0.0,edu,0.0115013
16661,18.0,11.0,,0.052675557,3.0,,1.0,0.0,,0.0,0.0,0.0,com,0.5229071
47155,,19.0,0.0,0.065306069,3.0,0.0,1.0,,13.0,0.0,0.0,0.0,com,0.5229071
11704,22.0,16.0,,,3.0,0.0,,1.0,7.0,,,0.0,cfd,1.12e-05
40540,54.0,,0.0,0.052035519,3.0,0.0,0.428571429,4.0,34.0,0.0,0.0,0.0,top,0.0002752
50085,,,0.0,0.032431047,4.0,0.0,1.0,2.0,7.0,0.0,,0.0,info,0.0075051
8716,,15.0,0.0,0.061825446,2.0,0.0,,1.0,,0.0,2.0,0.0,at,0.0038776
34479,42.0,26.0,0.0,,3.0,0.0,0.681818182,1.0,30.0,0.0,0.0,0.0,,0.5229071
20986,29.0,,0.0,,,0.0,0.866666667,2.0,15.0,,,0.0,uk,0.028555
10217,25.0,18.0,0.0,0.057673893,3.0,,1.0,1.0,12.0,0.0,10.0,0.0,net,0.0384199
15586,,16.0,0.0,0.072474475,3.0,0.0,1.0,,10.0,,0.0,0.0,com,0.5229071
55084,19.0,12.0,,0.057558844,3.0,,1.0,,,,,0.0,edu,0.0115013
50636,29.0,22.0,,,,,1.0,,,0.0,1.0,0.0,,0.5229071
47893,26.0,19.0,0.0,0.061422578,,0.0,1.0,,,,,0.0,com,
50071,47.0,41.0,0.0,0.019502527,2.0,,0.264705882,1.0,15.0,0.0,0.0,0.0,ws,
3850,21.0,,0.0,,2.0,0.0,,1.0,8.0,0.0,1.0,0.0,ba,0.0001532
54260,24.0,17.0,0.0,,3.0,,1.0,1.0,9.0,0.0,0.0,,,0.5229071
52292,20.0,13.0,,,2.0,0.0,,1.0,,0.0,1.0,,be,0.0033189
5639,23.0,16.0,0.0,0.053910948,3.0,0.0,1.0,1.0,,,0.0,,,0.5229071
2719,27.0,20.0,0.0,0.053403006,,0.0,1.0,1.0,14.0,0.0,,0.0,com,
26115,,24.0,,0.056962868,2.0,0.0,1.0,1.0,18.0,0.0,0.0,0.0,hu,0.0022172
22337,34.0,28.0,0.0,,3.0,0.0,0.75,2.0,21.0,0.0,0.0,0.0,com,0.5229071
31000,,17.0,0.0,0.055834232,2.0,0.0,,,25.0,0.0,,0.0,in,0.0050842
15718,25.0,,0.0,0.070795882,,,1.0,1.0,13.0,0.0,0.0,,com,
10021,23.0,16.0,0.0,0.046684592,3.0,0.0,0.875,2.0,9.0,0.0,0.0,0.0,,0.5229071
13251,26.0,19.0,0.0,0.064602278,,0.0,1.0,,13.0,0.0,,0.0,com,
30258,33.0,26.0,0.0,,3.0,0.0,1.0,1.0,20.0,0.0,0.0,,org,0.0799628
429,27.0,20.0,,,,0.0,1.0,,14.0,0.0,1.0,0.0,com,0.5229071
6603,,16.0,,0.06479492,,0.0,1.0,1.0,10.0,,0.0,,com,0.5229071
33944,28.0,21.0,0.0,0.05650931,3.0,0.0,1.0,1.0,15.0,0.0,3.0,,com,
4353,,35.0,0.0,0.059139887,3.0,0.0,1.0,1.0,29.0,0.0,,,com,0.5229071
54517,54.0,32.0,0.0,,5.0,0.0,0.653846154,,28.0,0.0,0.0,0.0,,0.0001819
20849,28.0,21.0,0.0,0.043049123,2.0,0.0,0.5,3.0,13.0,0.0,3.0,0.0,au,0.0100856
26863,,25.0,,0.06235061,3.0,0.0,1.0,1.0,19.0,0.0,1.0,0.0,org,0.0799628
189,22.0,15.0,0.0,0.055077747,,0.0,0.625,2.0,8.0,0.0,20.0,0.0,,0.0013543
53511,23.0,16.0,,,3.0,0.0,1.0,1.0,10.0,,,,com,0.5229071
5097,29.0,22.0,,0.048508299,3.0,0.0,1.0,1.0,16.0,0.0,0.0,0.0,,
20973,,18.0,0.0,0.053124511,2.0,,0.636363636,1.0,12.0,,0.0,0.0,ml,0.0001306
36132,26.0,19.0,0.0,,3.0,0.0,1.0,,13.0,,,0.0,com,0.5229071
39028,,,0.0,0.058449151,3.0,,0.9,0.0,45.0,,2.0,0.0,com,
16202,22.0,,0.0,0.053479062,3.0,0.0,,1.0,9.0,,0.0,0.0,,0.0799628
21887,29.0,22.0,0.0,,3.0,0.0,1.0,1.0,16.0,,3.0,0.0,com,
2564,25.0,18.0,0.0,,3.0,0.0,,1.0,12.0,0.0,0.0,0.0,com,0.5229071
19893,,17.0,0.0,0.055761865,,0.0,1.0,1.0,11.0,0.0,0.0,0.0,co,
51734,22.0,15.0,0.0,0.063119602,,0.0,1.0,,9.0,0.0,1.0,0.0,ro,0.001523
7734,28.0,22.0,0.0,0.044982775,3.0,0.0,0.571428571,1.0,13.0,,0.0,0.0,com,0.5229071
17649,,27.0,0.0,0.060735876,2.0,0.0,,1.0,21.0,0.0,,0.0,ca,0.0101825
12217,80.0,7.0,0.0,0.038956426,2.0,0.0,1.0,0.0,60.0,0.0,0.0,0.0,io,0.0129268
19400,27.0,20.0,0.0,0.068554227,3.0,,1.0,1.0,,0.0,0.0,,com,0.5229071
16951,33.0,26.0,0.0,0.057474863,3.0,,0.454545455,1.0,22.0,0.0,0.0,0.0,app,0.001502
49477,56.0,47.0,0.0,0.028637534,,,0.227272727,2.0,20.0,0.0,0.0,0.0,co,0.0059772
50312,24.0,17.0,0.0,0.05783736,,0.0,0.7,2.0,10.0,0.0,1.0,0.0,in,0.0050842
9005,,25.0,0.0,0.04403312,,0.0,0.80952381,1.0,16.0,0.0,0.0,,,
54221,,14.0,0.0,0.056176661,3.0,0.0,1.0,1.0,8.0,,0.0,0.0,com,
30136,54.0,17.0,0.0,,3.0,0.0,1.0,0.0,38.0,,,,org,0.0799628
27076,104.0,74.0,,0.041353442,,,0.246376812,2.0,82.0,,1.0,,link,
11669,34.0,27.0,0.0,0.065013437,,0.0,1.0,1.0,21.0,,,,,0.5229071
42988,,17.0,0.0,,2.0,0.0,1.0,1.0,,0.0,2.0,0.0,de,0.0326503
29262,35.0,,0.0,0.032437738,,0.0,,,11.0,0.0,0.0,0.0,,0.0017218
54240,35.0,29.0,0.0,0.066949883,3.0,0.0,0.761904762,1.0,22.0,0.0,0.0,0.0,com,0.5229071
49767,,19.0,,0.062542801,2.0,0.0,1.0,,13.0,0.0,0.0,,cc,0.0010349
26720,34.0,27.0,0.0,0.059027177,2.0,0.0,1.0,1.0,,0.0,,0.0,ca,0.0101825
20416,26.0,20.0,,0.063247525,,0.0,1.0,,14.0,,0.0,0.0,info,
16080,,20.0,,0.040370387,2.0,,,1.0,9.0,0.0,0.0,,cf,
44244,34.0,27.0,0.0,,3.0,0.0,1.0,1.0,21.0,0.0,,0.0,,0.0799628
49858,44.0,35.0,0.0,0.051482357,3.0,,0.548387097,,25.0,,0.0,,com,0.5229071
12057,29.0,23.0,,0.058794061,3.0,0.0,0.6,2.0,15.0,,0.0,0.0,,0.0799628
26120,,34.0,0.0,0.043364535,3.0,0.0,,,24.0,,0.0,0.0,com,0.5229071
4454,23.0,16.0,0.0,0.062341369,2.0,0.0,,2.0,9.0,0.0,,,kr,0.0022733
14777,,25.0,,0.062848259,,0.0,1.0,1.0,19.0,0.0,0.0,0.0,com,0.5229071
31185,,19.0,,0.067693257,,0.0,,,,,0.0,0.0,com,0.5229071
55174,24.0,17.0,,0.064767743,3.0,,1.0,1.0,11.0,,0.0,0.0,,0.5229071
30951,,30.0,,,3.0,0.0,0.576923077,1.0,28.0,,,0.0,,0.5229071
31684,24.0,17.0,0.0,0.060793995,2.0,0.0,0.7,2.0,10.0,,2.0,0.0,,0.028555
50326,27.0,20.0,0.0,,3.0,0.0,,1.0,14.0,0.0,0.0,0.0,org,0.0799628
52498,40.0,32.0,0.0,0.033805578,2.0,0.0,0.689655172,1.0,16.0,0.0,,0.0,co,0.0059772
55111,29.0,21.0,0.0,0.027347632,3.0,0.0,,1.0,13.0,0.0,0.0,,,0.001502
18412,16.0,,0.0,,2.0,0.0,1.0,,4.0,0.0,0.0,,me,0.0036375
41733,,23.0,0.0,0.063557523,3.0,0.0,1.0,1.0,17.0,0.0,2.0,0.0,com,0.5229071
23947,,25.0,,0.052090871,2.0,,0.555555556,2.0,,0.0,0.0,0.0,uk,0.028555
37819,44.0,27.0,0.0,0.049243326,3.0,,,1.0,26.0,0.0,0.0,0.0,com,0.5229071
4559,26.0,,,,3.0,0.0,0.666666667,2.0,13.0,0.0,0.0,0.0,,0.0005555
7242,,20.0,,0.051204937,3.0,0.0,,1.0,14.0,,0.0,,,0.0799628
37408,24.0,17.0,0.0,,3.0,0.0,1.0,,11.0,0.0,,0.0,org,0.0799628
22888,,32.0,0.0,,3.0,0.0,0.607142857,1.0,30.0,,0.0,0.0,com,0.5229071
49227,28.0,,0.0,0.059203845,2.0,0.0,1.0,1.0,15.0,,1.0,0.0,,0.0082003
13621,26.0,,0.0,0.057501226,3.0,,1.0,1.0,13.0,0.0,0.0,0.0,com,0.5229071
21522,48.0,42.0,0.0,0.056558998,,0.0,0.323529412,3.0,29.0,0.0,0.0,0.0,com,0.5229071
10169,,,0.0,0.043451372,2.0,0.0,0.818181818,,11.0,0.0,0.0,0.0,ml,0.0001306
29736,27.0,19.0,0.0,0.054156931,7.0,0.0,,,18.0,,,,trading,
38091,23.0,11.0,0.0,0.055509544,,,,0.0,13.0,,0.0,0.0,ac,5.74e-05
26070,26.0,19.0,0.0,0.06184276,3.0,0.0,0.636363636,,12.0,0.0,,0.0,com,0.5229071
19945,27.0,18.0,0.0,,,0.0,0.571428571,,,,0.0,0.0,app,0.001502
18593,28.0,21.0,,0.064708275,3.0,0.0,1.0,,15.0,0.0,12.0,0.0,com,0.5229071
20143,23.0,16.0,0.0,0.056026062,,0.0,1.0,1.0,10.0,0.0,,0.0,com,0.5229071
18982,42.0,33.0,0.0,0.031778524,2.0,,0.533333333,1.0,20.0,,,0.0,,
37200,20.0,,0.0,,,0.0,,,7.0,0.0,,0.0,,0.0082003
8324,34.0,27.0,0.0,0.065434885,3.0,0.0,1.0,,,0.0,19.0,0.0,com,0.5229071
14294,,27.0,0.0,,4.0,0.0,0.388888889,2.0,19.0,0.0,2.0,0.0,tech,0.0005052
4886,26.0,19.0,0.0,0.05763831,,0.0,1.0,1.0,13.0,0.0,,0.0,com,
10758,20.0,13.0,,,,0.0,1.0,,7.0,0.0,0.0,,org,
40368,21.0,14.0,0.0,0.061822322,3.0,0.0,0.666666667,1.0,8.0,0.0,,0.0,com,0.5229071
6696,,17.0,0.0,0.057100113,5.0,,1.0,,11.0,0.0,,0.0,email,3.38e-05
36932,,22.0,0.0,0.054909703,,0.0,1.0,,16.0,0.0,0.0,0.0,com,0.5229071
4509,21.0,15.0,,0.061862092,3.0,0.0,1.0,1.0,,0.0,,0.0,com,0.5229071
21153,29.0,22.0,,0.060026053,,0.0,1.0,1.0,16.0,,2.0,0.0,com,
6956,21.0,15.0,,0.059759725,,,,1.0,9.0,0.0,,0.0,,0.5229071
39372,68.0,,0.0,0.054998739,3.0,0.0,,,46.0,0.0,,,com,0.5229071
28312,32.0,25.0,,0.068241861,3.0,0.0,1.0,1.0,19.0,0.0,,0.0,com,0.5229071
45268,24.0,17.0,0.0,,3.0,0.0,1.0,,11.0,0.0,2.0,0.0,org,0.0799628
23099,20.0,13.0,0.0,,2.0,0.0,1.0,1.0,7.0,0.0,0.0,0.0,ge,0.0001883
41658,32.0,,0.0,0.056249181,2.0,0.0,0.888888889,2.0,18.0,0.0,0.0,0.0,,
53243,19.0,,0.0,0.061206934,3.0,0.0,,1.0,,,2.0,0.0,org,0.0799628
46717,,20.0,0.0,0.059993576,3.0,0.0,1.0,,14.0,,0.0,0.0,,0.5229071
39752,23.0,16.0,0.0,0.055413768,2.0,0.0,,,,0.0,,0.0,li,
31833,32.0,25.0,0.0,0.064743046,3.0,,1.0,1.0,20.0,0.0,0.0,0.0,com,0.5229071
7065,30.0,23.0,0.0,0.055002585,,0.0,1.0,1.0,,,,0.0,com,0.5229071
39043,33.0,27.0,0.0,,,0.0,1.0,1.0,21.0,0.0,0.0,0.0,com,0.5229071
55339,36.0,27.0,,,,,,,22.0,,0.0,0.0,com,0.5229071
17225,25.0,18.0,0.0,0.057943503,3.0,,1.0,1.0,12.0,,0.0,,org,0.0799628
3857,33.0,,0.0,0.069027398,3.0,0.0,1.0,,21.0,0.0,0.0,0.0,com,0.5229071
41921,26.0,19.0,,0.066563332,3.0,0.0,,1.0,12.0,0.0,,0.0,com,0.5229071
26954,28.0,,0.0,0.064800246,3.0,0.0,1.0,1.0,15.0,0.0,0.0,0.0,org,
30311,,19.0,0.0,0.054824108,2.0,0.0,,1.0,13.0,,4.0,0.0,,0.0326503
19457,32.0,25.0,0.0,0.063099422,3.0,0.0,,1.0,19.0,0.0,0.0,0.0,com,0.5229071
48374,68.0,22.0,0.0,,2.0,0.0,0.684210526,2.0,40.0,0.0,0.0,,ru,
15383,26.0,20.0,0.0,0.056067205,,0.0,0.583333333,2.0,13.0,0.0,0.0,0.0,org,0.0799628
11946,22.0,,,0.049826062,2.0,0.0,1.0,1.0,9.0,0.0,2.0,0.0,fr,0.0141483
51101,21.0,,0.0,0.073028657,3.0,,1.0,1.0,8.0,0.0,10.0,0.0,com,
47325,24.0,18.0,0.0,,3.0,0.0,0.6,1.0,,0.0,,0.0,,0.5229071
23650,29.0,,0.0,0.060069662,2.0,0.0,1.0,,16.0,,2.0,0.0,nl,0.0082003
33533,28.0,21.0,0.0,,3.0,,1.0,1.0,15.0,0.0,9.0,0.0,com,0.5229071
12,,,0.0,0.058978238,,0.0,1.0,1.0,11.0,0.0,3.0,0.0,com,
11948,,16.0,,0.06745247,3.0,0.0,,1.0,,0.0,0.0,,,0.5229071
52548,20.0,13.0,0.0,0.065606779,4.0,0.0,1.0,1.0,7.0,0.0,0.0,0.0,,9.07e-05
13083,21.0,,0.0,0.060121651,3.0,,1.0,1.0,9.0,0.0,,,org,0.0799628
20354,36.0,29.0,0.0,0.06384536,3.0,0.0,,2.0,22.0,0.0,1.0,0.0,org,0.0799628
7434,,,,0.061407574,2.0,0.0,0.818181818,,11.0,,,0.0,,0.028555
33823,23.0,17.0,,0.04422541,3.0,0.0,0.777777778,,,,0.0,0.0,,0.5229071
17848,28.0,,0.0,,3.0,0.0,1.0,1.0,,0.0,0.0,,com,0.5229071
8810,113.0,35.0,0.212,0.052658029,3.0,1.0,1.0,0.0,76.0,0.0,,24.0,,0.5229071
12294,29.0,20.0,0.0,,3.0,0.0,1.0,0.0,,,0.0,0.0,,0.5229071
670,,39.0,0.0,0.034187158,3.0,0.0,0.828571429,,20.0,0.0,0.0,0.0,,
30749,34.0,27.0,,0.062348432,3.0,0.0,1.0,1.0,,,0.0,0.0,com,0.5229071
5135,23.0,17.0,0.0,0.031976168,3.0,0.0,0.777777778,2.0,9.0,,,0.0,com,
30784,21.0,14.0,,0.074434085,3.0,0.0,1.0,1.0,8.0,0.0,,0.0,org,
9856,56.0,,0.0,,,0.0,0.55,1.0,29.0,0.0,0.0,0.0,gr,0.0016589
52481,,,0.0,0.057700619,3.0,0.0,0.666666667,0.0,17.0,,0.0,,com,0.5229071
13344,,22.0,0.0,,,0.0,1.0,1.0,16.0,0.0,,,com,0.5229071
37577,,,0.0,0.064686051,3.0,,1.0,1.0,12.0,0.0,0.0,0.0,com,0.5229071
30447,89.0,,0.0,0.037082633,4.0,0.0,0.636363636,1.0,68.0,,0.0,0.0,work,0.0002358
29901,20.0,,0.0,0.056588643,3.0,0.0,1.0,1.0,,0.0,0.0,0.0,org,0.0799628
11693,31.0,,0.0,0.065651357,,0.0,1.0,1.0,18.0,,,0.0,com,
38786,24.0,18.0,,0.056235352,,0.0,1.0,,12.0,,0.0,0.0,,0.5229071
51459,26.0,19.0,0.0,0.070426144,3.0,,1.0,1.0,13.0,0.0,1.0,0.0,com,
14848,84.0,18.0,0.0,,,0.0,1.0,0.0,57.0,0.0,0.0,0.0,net,0.0384199
7177,18.0,11.0,0.0,0.06383533,3.0,,1.0,,5.0,0.0,0.0,0.0,com,0.5229071
40004,26.0,19.0,,0.055159562,2.0,0.0,1.0,1.0,13.0,0.0,9.0,0.0,,0.012178
48961,22.0,,0.0,0.056546603,2.0,0.0,1.0,,,,0.0,,,0.0015878
39458,,,0.0,,3.0,0.0,1.0,1.0,,0.0,,0.0,,
38901,18.0,11.0,0.0,0.068533217,3.0,0.0,1.0,,5.0,0.0,0.0,0.0,,0.5229071
23004,34.0,25.0,,,,0.0,0.571428571,1.0,23.0,,0.0,,com,0.5229071
48164,25.0,16.0,0.0,0.031669623,3.0,,0.416666667,1.0,11.0,0.0,0.0,0.0,app,0.001502
28801,25.0,19.0,0.0,0.049493324,2.0,0.0,1.0,1.0,13.0,0.0,,0.0,me,0.0036375
21656,25.0,18.0,0.0,0.06132153,2.0,,,2.0,11.0,0.0,3.0,0.0,br,0.0094423
11973,28.0,22.0,0.0,0.056206909,3.0,,0.714285714,1.0,,,0.0,,com,0.5229071
41926,,,0.0,0.062068143,,0.0,,1.0,,,0.0,0.0,org,0.0799628
13120,40.0,33.0,0.0,,,0.0,1.0,1.0,27.0,0.0,3.0,,net,0.0384199
48591,24.0,17.0,,0.069244977,3.0,0.0,1.0,1.0,11.0,0.0,0.0,,com,
29307,,,0.0,0.056630383,3.0,0.0,,1.0,14.0,,4.0,,gov,
30432,22.0,15.0,,0.057813095,2.0,0.0,1.0,1.0,9.0,,2.0,0.0,,0.0082003
